712	Níl a fhios agam... *sigh*
713	A chairde Gael, tá   ag tarraingt orainn! Neart imeachtaí in ann dúinn. Ceol, ceardlanna, ceolchoirmeacha, craic & cuideachta
714	Tháinig claochlú air os comhair a súl; shoilsigh a aghaidh mar an ghrian & d'éirigh a chuid éadaigh geal mar sneachta  
715	Céard faoin 70 milliún a cheadaigh an tAire Pobal Paul Giban DUP do Pháirc Mhic Easmainn? Go ngnóthaí Dia duit.  
716	Ní hé sin le rá nach mbeidh sé indéanta.
717	agus an chois eile ar an taobh. An saol imithe ró-ghnóthach. Roimh theacht na céille ar aon nós. Haha
718	iontach. Is breá liom Runrig!
719	Is fearr an Ghaeilge mar chaitheamh aimsire ná adhmaid a dhó, bíodh sé ar an 12ú nó chun airgead stáit a ghoid #RHI
720	níl go fóill ach feicfidh. An sraith cláracha atá ann nó ceann amháin?
721	'is “Straitéis don Ghalltacht” atá sa Straitéis 20 Bliain don Ghaeilge.Molann Ó Giollagáin go gcuirfí “Straitéis don Ghaeltacht” i bhfeidhm'
722	caithfidh me moustache a fhas!
723	Tá mé díreach i ndiaidh Angela, bean Thaidhg as Ros na Rún a fheiceáil in Óstán na Cathrach ,Doire
724	Bí geal gur sin a tharlódh don Ghaeilge mura mbeadh stádas éigeanntach aici
725	Seans maith ann anois go mbainfidh Ciarraí cluiche ceannais na hÉireann amach i mbliana gan imirt ACH in éadan...  
726	Fair play dóibh beirt. Tá an ceart acu, tá breis polaiteoirí baineann de dhíth i ngach tír.
727	an rud aisteach sa spéir? Tá sé imithe as Dún na nGall anois ar an drochuair :(
728	bá chóir t-léine a dheanamh as seo. 😂😂 ⭐️⭐️⭐️⭐️⭐️  
729	Iomrá ar bith air go fóill. 😢
730	Na meán idirnaisiúnta a feitheamh le hAirí Airgeadais Na hEorpa  
731	Is focail iad a chum mé.  
732	Foinn, filíocht, féile & fíon. Agus go leor gáirí ár ndóigh! Tigh Pheadair Mhóir, An Bhantrach, Baile na hAbhann  
733	ag imeacht chun na bhaile anois fa choinne béile leis an chlann air seo, 30ú breithlá mo dhearthair Seán!! Lá Breithe Sona a Sheáin!!
734	Long way from Cuil Aodha to Achill chun tiomána! 740 kilometre nios déanaí. Áit áluinn chun péinteála agus daoine is scoil samhraigh maith.
735	Bainis Doreen agus Alan! Comhgairdeachas!  
736	Thug mé cuairt ar   ar Shr Fhearchair i mBÁC inniu. D’ardódh sé do chroí oiread leabhar Gaeilge a fheiceáil in éineacht                        
737	mo thrua sibh. Bhí mé ag tacú libh go mór:(
738	sea, a chara.
739	Go hálainn ar fad!!
740	é ach sin í an Ghaeilge- teanga atá ag dul timpeall blianta anois! Bainim taitneamh as foghlaim faoin méid fillí agus scéaltaí
741	Ach aontaíonn sé le seirbhísí poiblí a phríobháidiú.
742	ní léifear ACH an leagan Béarla ...
743	An é seo mar a thosaigh sacar?    
744	Tá fíor droch bhail ar an eitealán! 😱
745	Ag wWoofáil in Malta an tseachtain seo. Ar shiúl le scaifte a bhí ina chónaí gann leictreachas, uisce reatha. Fíor wWoofáil   9:30!
746	This Saturday is #pcdabú Saturday, please support. Beir bua agus beannacht!  
747	Príomhroinn Shasana: Séasúr nua, an scéal céanna?   via  
748	Bainim taitneamh ó chroí a léamh na Gaeilge, ach tá mé bréan den sruth leanúnach de bholscaireacht leftist  
749	Brú na Bóinne - fríd na blianta - rinne an rialtas scrios air sna 60's  
750	Fadhb ar bith. Tá mé ag dul ar saoire ar ball beag B'fhéidir go bhfanfaidh mé go dtí go bhfuil mé ar ais i mí Iúil
751	oh god they'll hav a field day!! Bei ort iad a chur ag damhsa leis!! Ta se deadly nach wil!! Bei Meabh agus Muireann ar Neamh!! 👯
752	fair play duit!!
753	Nasc le urraíocht a dhéanamh ar snámhaí ldt   Grma! Léigh   &  
754	ag labhairt le  . Ní dúrt go raibh a thuairim tábhachtach dom, ach v suim agam é a chloisteáil.
755	Easpa chodlata, amaidí chainnte dá bharr.
756	GRMA, a chara! Feicfidh mé go luath thú!!
757	Ba mhaith liom buíochas a ghabháil le gach duine a thug tacaíocht dom agus dár dteanga inniu. Lá ar dóigh don Ghaeilge in Ard Mhacha.
758	Ar tí Béal Feirste a fhágáil, ag tabhairt aghaidh ar   Lá mór romhainn
759	aon seans go dtiocfadh leat seo a athtwíteáil inniu!? #DornSaSpéirInArdMhachaThuaidh - i gcónaí  
760	#LáGaoithe é i dteannta #LáGaeilge
761	Iontas na n-iontas! Tá siad ceannaithe le fad an lá
762	Clár galánta inniu  
763	an mbei tu reidh ag 6:45?? 💅💇👠💄👗👛🍸🎉
764	Bhal chuir tú do sháith do cheist.
765	#lnag11 maith sibh a chairde, jab iontach deanta agaibh, bainigi sult as an  Beidh dianchursa ag An Droichead 26/27 Marta, cchoirm de Sat.
766	An bhfuil tú i mBéising nó i Shanghai? An bhfuil Pat Comer ó Ghleann Ard, Bóthar na Trá in éineacht leat?
767	Láidrítear an cás do mhéadú fiúntach infheistíochta sa #Gaeilge trí thorthaí an taighde neamhspleách seo. #ge2016  
768	Dia dhá réiteach anocht 's ar maidin...bhfuil tú óicé a chréatúir...? Cuirfidh mé shout ar an arm duit...
769	Athraigh do blurb! Níl tú i Nua Eabhrac níos mór a thaisce ;)
770	Ach caidé fá "Cearc agus Coileach"?
771	True reporting na Gael abú! Deichniúr bpéas gortaithe i dtrioblóid i mBéal Feirste  
772	2/2 Maidir leis an dá rud : coinnigh simplí é.
773	2.7m d'Acadamh na hOllscolaíochta le cur ar a gcumas dóibh leanúint ag soláthar cúrsaí trí mheán na Gaeilge    
774	agus dumadóirí inniu ag   . Ceol agus bia ar dóigh ag an lá idirnáisiúnta  
775	Tar ag obair le foireann álainn   i bhfoirgneamh uathúil   ins An Siopa Leabhar.  …  
776	3 riachtanas le meáchan a chailleadh | NÓS  
777	Measaim go mbeadh Dónall ag ceapadh gur pretentious twat atá ionam 😂
778	Beidh sé ag rá nach raibh Gerry san IRA ar ball  
779	Haha, agus an cuma neamhbhuartha ag an gcailín í fhéin! Ní bhéadh mé fhéin chomh sochair!
780	Taobh amuigh dá thig, bíodh fhios agat.  
781	Gaddafi marbh. Iomhánna uafásach ag teacht amach ó Lybia. Nach bhfuil rialacha ar bith i bhfeidhm ar na meanchumarsáide? #Gaddafi
782	& me i mo chonai sa Fhrainc thaitin Le Mouv Raidio go mor liom, ag eisteacht inniu ar line,...cac ata ann :(
783	Cuimhní cinn iontacha aimsithe agam inniu agus mé ag dul tríd seanbhoscaí sa theach. Súil agam go mbeidh ár lá linn i mbliana! #tíreoghainabú      
784	Ní raibh sé sin cloiste agam, an crua air cinnte. Ar dheis Dé go raibh a anam uasal
785	Duine niogóideach a bhí ann - sarcastic, nó duine géarmhagúil...
786	Súil agam go dtiocfaidh biseach ort go luath gal!!💕
787	nuacht ar doigh. Comghairdeas Ryan.
788	ó   .. an teideal i nGaeilge, agus fios a'cheird, creidigí uaimse é..... Beirtear na IMSIs:   …
789	Beidh an barbaiciú ag ceol anocht, le cuidiú Dé! #galánta
790	ach ansan aríst is institiúid caitliceach é sin
791	Ranganna feasachta d’aon ghaol a deir a leithéid! Ach ar an iomlán, taobh amuigh den Ghaeltacht, tá muid ar an bhóthar ceart - tá níos mó páistí á dtógáil le Gaeilge (go hiomlán nó go pointe) anois ná ag aon am eile le mo linn féin, & is dócha ag aon am ó scoilteadh an tír.
792	fíor go leor. Tá cúpla frásaí againn beagnach... uathúil. (táim ag feiceál ortsa "duine gorm"!)
793	Nasc agus eolas anseo faoin aip   :)
794	Tá náire orm seo a admháil, ach ma caoineann tú deora os comhair fear faigheann siad i gconaí reiteach le d'fhadhb #FeminismIsDead
795	Ach is breá le hAntaine & Cian An Nollaig 🎄🎅🎄
796	Ní fhaca mé ar stáirse ariamh í 😔( fós ) Ach cinnte caithfidh mé am éicint amach anseo!
797	ar a laghd ní bheidh mé ag clasháil leis nó ag keyáil ar an blue screen!!
798	Go maire tú do cheapachán a  !
799	Ní fhaca mé é sin!
800	no tá mo bharraicíní fós tinn agus níl mé ag iarraidh go n-éiroidh siad níos measa....arís #GoHardOrGoHome
801	I ndéireadh na dála #SUFTUM anois an féidir a rá gur na hUltaigh an fhoireann is fearr ar an oileán?
802	Ceiliúradh faoi scáth Bhalla Síochána Townsend idir pobal na bhFál & na Seanchille     #Gaeilge   
803	Ar mo bhealach go barr Beann Chaonaigh  
804	Bhí sé de phribhléid agam fotheidil a chur leis an tsraith ghalánta seo. #busfeda  
805	...agus 'tá-ach' nuair a aontaíonn tú ach ní go hiomlán.
806	inniu tuigim an difir idir cinteacht agus dóchas seo linn! MUMHA ABÚ!! #MunQuin
807	Bhfuil tinneas cinn ort?  
808	ceann eile, leagtha amach go cothrománach  
809	muna gcuirtear 'fabhraí' thar nais beidh mná na Gaeltachta ag 'plucáil a n-eyelashachaí'
810	Pointe maith, ach ba Mhodhannach é, chan Eaglais na hÉireann. Agus níor miste liom é riamh, mar Phrotastúnach.  
811	bhí muid in aonteach ar an ollscoil tráth.Sárfhear.
812	beidh tú go breá. Go néirí leat.
813	Tá an togra sin faoi lántseol. Triúr #gaeilgebabies go dtí seo.
814	Seachtain eile oibre agus saoire! Yipeeeee! #Lanzarote don ghrian, neart snorcláil & léamh, le fíon & bia blasta. Ní féidir liom fanacht!😎🐠🐟
815	Nuair a eirim amach ar madin #6Mhile #Liofa2015 Pairc Musgrave           #rith2012
816	Curracloe ar maidin don traenáil.  
817	Micheál Ó Conghaile #Léamh Próis   #Sliocht #OnaS15   le    , Anna H  
818	chuir mé tweet fán duais mhícheart! Buartha & comhghairdeachas! X
819	Cogadh cathartha na Pop Uipe. Corc…  
820	Mhair sí fein agus ceathrar deirfiúr léi isteach sna 90'daí. Bhíodar tréan.
821	Chuaigh an bhean iontach cumasach seo i bhfeidhm go mór orm& í mar leachtóir i #ColáistePhádraig Comhghairdeas léi :)  
822	Iomáint F21B, Co Final An Ghaeltacht  3-11 Trá Mhór 0-5 50 n
823	Cúram agus cruthaitheacht  
824	maith sibh. Bainaigí sult as an deireadh 7taine. Nár dheas gléas a bheith orainn bheith libh#obair!     
825	ar ais arís chun an #TopDog a fheiceáil?!
826	Tá an stat oráiste briste againn!
827	Ag súil leis!!
828	Grmma! Bhain mé an-sult as.  
829	Míle buíochas!
830	tá go leor caillte acu nuair nach bhfuil Garth ag teacht
831	An lámh in uachtar ag Kil-K
832	Gaeil cheantar an Iúir... deis iontach lóistín saor in aisce a fháil agus cur le pobal na teanga ag an am céanna!  
833	Níl fios agam faoi sibhse ach tá mise #ArBís foi cabaret   ag an   x.  
834	Ca bhfuil se sin? :O
835	Fuaireas cead!
836	Winnie Bheag. Ocht mí d’aois.  
837	Agóid ag Oifig an phoist ar an bhunbheag maith sibh a chairde! #pobail  
838	An fear a raibh muid ag caint aréir air ar     
839	Níor chaill fear an mhisnigh riamh é...  
840	.   Smaointeamh iontach. Caifé blasta, lárnach, WiFi iomlán saor in aisce. Is maith liom cur chuige Third Space i Margadh na Feirme
841	Do thaspáin mé an giolc seo do Natália agus bhí aghaidh uirthí mar madra ag ithe lemon. Ní dóigh liom go dtaitníonn an smaoineamh léi.
842	Ceapaim go bhfuil "Now 8" agam. Tá an t-amhrán Word Up! le Cameo air.
843	is feidir sin a chur ina cheart le cupla ceacht 140 carachtar gan dabht!    
844	Ag tnúth go mór leis an gcéad chlár eile #pósadh #cathalagusberni #teannas  
845	Coinnigh suas an obair mhaith! Bhí an damhsa céilí tharr barr ag dinéar na méanscoile!
846	Leatha ama   0-4 v 0-6   Dún na nGall an fhoireann is fearr ach níl na scóranna faighte acu.
847	Mainistir Liath faoi iomlán gréine.  
848	Bhí an ceart agat a chara! #DUBvMAYO   
849	Flora agus an Cór ag canadh i séipéal Chúil Aodha.  Beidhmíd ag canadh leithe arís Dé hAoine i nGlaschú ach ní...  
850	Ni feidir liom chreidbheil nach bhfuil me in ann dul go Meicsiceo!!! :( Seo uilig mar gheall ar bru piarghrupa na hEireann!!! :(
851	Tá sé thar am ag an HSE deileáil mar is ceart leis na banaltraí siciatracha seo!  High time the HSE engaged in a...  
852	caithfidh Santa a bheith liath!! 🎅 😉
853	Seans deireanach chur isteach ar comórtas Cluiche Ceannais na sraithe idir Cill Chiannigh v Tiobraid Árann #TG4 #GAA  
854	an taon píosa Ghaeilge a bhíonn i mo shaol na laethanta le déanaí ná na fógraí ar an traein. Ní féidir liom éist leo i mBéarla. Brónach.
855	Mo Phobal! Ach Pobal atá Láidir s chuirfeas suas troid is cinnte! #SaveOurSperrins  
856	Má tá tú ag iarraidh rud éicint a dhéanamh do dhuine a bhfuil MND orthu, léigh é seo.  Chuaigh mé ar scoil leis.  
857	Ní bheidh Seán Ó Dainséarach ann anocht ar an drochuair...beidh deireadh seachtaine againn sa bhaile gan mhoill, bain sult as!
858	Comhghairdeas Caoishe.
859	Lá deireanach san oifig inniu - 6 mhí den scoith. Neirbhíseach & imníoch faoin cead eachtra eile ag tosnú amárach :-s ach deis den scoith
860	Scoláirí bhord na Gaeilge ag rothaíocht #thisisucd  
861	Tá mo chroí doite istigh ann seo/ I freaking love this #damhsa #Dancing #Éire #Ireland  
862	6 bomaite Gaoth Dobhair 0-2 v 0-0   Michael mc kelvey with two points. Gaoth láidir sa Droim ag Gaoth Dobhair
863	Gheall mé go ndéanfainn compás do Bheainín na Naíonáin Bheaga, scéal a tháinig aniar aduaidh orm…   ó  
864	As Béal Feirste ó dhúchas, ach i mo chónaí sna Rosa
865	Tá sé seo ar dóigh! Comhghairdeas   👏👏👏👏👏  
866	Míle buíochais a Aonghuis
867	Bunús polaitiúil leis an triail ina choinne a deir   chun ionsaí a dhéanamh ar a pháirtí  
868	cá mbeidh tú ag dul?
869	‘Is é Cairdinéal Dearg an cheoil é, éan a eitlíonn go hard os cionn na cathrach'   via  
870	Tá an ghaoth ar mire
871	tháinig seo deireadh seachtaine. Léitheoireacht an tSamhraidh, an bhfuil ciall agam??  
872	Conas a dhéantar sin a Mhaitiú? An dtógfaidh sé mórán ama? Cén fath a bhfuil a bhfuil an aimsir fos chomh fuar sin? Daddy or chips?
873	🤣🤣🤣 iontach maith!
874	go raibh maith agat, Emma! 😊
875	Maidin dheas ar an bhealach suas go Beann Mhadagáin 😚 #CaveHill #BeannMhadagáin #LochLao  
876	Sin é go díreach!  Nó faoi mar a deirtear sa Ghaeltacht, 'tweet'.
877	cad é an rud é MAC address?
878	an taon fáth amháin a bhfuilim do do leanúint.. Ná go bhfuil tú ag tvuíteáil as gaeilge #leanort
879	Ealaíona gan Teorainn   4.00 inniu Déardaoin   - agallaimh le Diarmuid de Faoite, Aodh Ó Domhnaill, Seán Mac Labhraí
880	Sin an chúis ná fuil aon Quinoa sa Rinn mar sin...
881	Grma Máire Bríd. Bhí an maidin galánta ach bhí fuacht ann!
882	Táim mo shuí sa Dáil ag éisteach leis an Aire Airgeadais ag leagadh #Budget2017 amach romhain. Níl #Gaeilge luaite fós 🤔🤔🤔 #Comhrá16 👋🏼👋🏼
883	Photo: Orfhlaith agus mise ag Bothar an Tra, Gaillimh :)  
884	Carmel Nic Airt as Corcaigh & Ian Mac Murchaidh as Iúr Chinn Trá ag caint faoin gcuid oibre i gcampaí na dteifeach sa Ghréig.  
885	Bhí rang agam ar maidin , Lá na Gaeilge atá ann, cupla focail a rá mas feidir libh   #Comhrá
886	Is eol domh anois é! Comhghairdeachas ó chroí leat! Bhí sin measartha íseal sna ceannlínte?!
887	Beidh Kíla i Cleeres Kilkenny anocht, bígi ann.      
888	Is cosúil go bhfuil UI ar a mbealach go hAnagaire anois  
889	is muid a bhí!  
890	Féach an cur síos ar an gcló anseo:  
891	Cúpla seachtain ó shin, bhí lánúin romham I scuaine an Deli. Polannach fir agus Éireannach mná. Aithne ag fear an deli orthu. Bhí sé ag caint leis an bPolannach i bPolainnis agus ghlac sé ordú na mná i mBéarla. Ní raibh fadhb ag éinne, rud nádúrtha dóibh. Chuir sé áthas orm.
892	Christy Moore ar   anois. Scoth na n-amhráin aige as seo go ceann thart ar uair an chloig! #comeallyoudreamers #tg4tv
893	yaaa..ach nach dtugann sé sin ainm cineál "exclusive" ar na daoine sin a bhfuil gaeilge acu?
894	Grma. Beidh lá eile...
895	Lá gnoithe, lá gníomhach, lá iontach ar fad agus ar aghaidh go mBaile Átha Cliath anois- waheeeee.! #sásta
896	Pictiúr iontach.
897	Tá Dia láidir agus máthair mhaith aige.
898	Craic maith i   ar maidin ar son      
899	Ana-lá le haghaidh traenáil   i bPáirc an Fhionnuisce inniubh 👕💙☀️
900	Tis shaping up well! Tá sé ag teacht le chéile go Maith do #OpryanIúir - filming starts tomorrow in Newry Town Hall  
901	...lena dteanga & a gcultúr a fhoghlaim. Mo phointe ná nár chóir go mbeadh seo ag teastáil ó Éireannaigh in Éirinn.
902	an-deireadh seachtaine ar fad ag Oireachtas na Gaeilge 2011, Leitir Ceanainn an bhliain seo chugainn.... Hup ya boy ya!!
903	gearrliostáil déanta?  
904	Tú ag breathnú go breá Joe!
905	Beannachtaí na Cásca ort, a Alex. An aimsir i bhfad Éireann níos mealltaí an taobh sin den domhan! 😀
906	Bhfuil mé ródháiríre leis an slí beatha sláintiúil seo? Shéan mé Whopper le haghaidh sailéad & bdl uisce don lón!
907	Mír spórt le Máire Treasa Ní Cheallaigh amárach, rugbaí, sraith iomána, Sigerson agus tuilleadh eile á phlé ar  
908	Ní maith liom an 'tv' seo a fheiscint, cuireann sé isteach orm
909	Deireadh seachtaine den scoth ar Oileán Thoraí. Míle buíochas le   agus muintir  .  
910	Beidh intervention ag teastáil ag pointe éigint.
911	Ní ag faire ar mo dhuine a bhí an lucht féachana!!
912	Can, díreach an ród, is é an bealach mór an t-aicearra: ar shiúl a rith tríd Pháirc na bhFál agus Cluain an Bhogaigh. Maidin mhaith  
913	Tá sé ag cuir sneachta!! Anois is feidir liom an bhliain a chaitheamh leis an ghrian agus 30ºC! :P
914	Nod an Lae: Cowboys ar TG4 anoch ó 22:35  Tip: Coyboys on TG4 tonight from 22:35.     
915	Batasuna, páirtí clé náisiúnach. D'éirigh leo. Rinneadh mídhleathach iad ach tá siad beo arís i bhfoirm Sortu, Bildu & Amaiur.
916	Ní hionann praghas na gcannaí abhus anseo agus iad siúd a bhíonn sa toit mhór a C! An ceart ar fad agat tho- 2012! Holy moly
917	Meascán álainn de chanúintí. Comhrá breá, nádúrtha.
918	bhfuil duine éigin ag iarraidh #GaothDobhair a stopadh ag déanamh 3in a row...4chluiche le himirt má éiríonn linn!
919	An Cheathrú Rua!! Ní féidir liom an leagan Béarla a rá fiú. Má tá tú leis an #acadamh, díomá an leagan Béarla a fheiceáil
920	Grmma! Shíl mé go raibh a leithéidí i gceist....an bhfuil fón póca
921	Ag caint faoin sráidbhaile, a chruthaigh Éiceaphobal Chloch Shiúrdáín I dTiobrad Árainn le Anne Marie Nugent inniu,   
922	Ag dúil le seoladh  Féile an Éarraigh   ag Maddens inniu a thaifead :)
923	an raibh tusa mar aoi-chainteoir ag Buntáistí Breise na Ghaeilge 2010? Chonaic mé griangraif.. Ceapaim gur tusa a bhí ann
924	Caithfidh mé a rá gur maith liom an pictiúr díom (lem leabhar!).
925	Cas na Gaeilge sna Comhairli o thuaidh faoi chaibidil anocht ar      
926	ah boo!!actually!Cá bhfhéadfainn teacht ar eolas faoi dhrámaí i seanscoil sailearna meastú?i gconaí ag iarraidh dul nuair atá mé..
927	cuir dm chugam ansin
928	Spásanna fágtha do na ceardlanna damhsa ar an sean-nós anocht ag     #Gaeilge
929	Seasaim an fhód in éadan an tseicteachais! I stand against sectarianism! Inniú agus gach lá! #SUAS  
930	Fair dos! :)
931	tá mé ag gaire fút anseo!! you crack me up
932	Tá   fuinnmhithe & ag iarraidh ar dhaoine seasamh leo in eadán an chinneadh céim Gaeilge a scrios in Ollscoil Uladh  
933	Tá an ceart agat.
934	Tá tú ag cuir an focal mí cheart I mó bhéal  , ach ní rud nua é sin le haghaidh cara Denis O Brien     A
935	Tá an dearadh do chlúdach Rocky Ros Muc críochnaithe! Céard a cheapann sibh? Beidh an leabhar ar shaol eachtrúil...  
936	Uíbh Fhailí 2-25 Áth Cliath 1-15    
937	Ní hé ach ón mhilshaoirse nach bhfuil le fail ach in uaigneas m'intinne!
938	Lá breá geal anseo san Iarthar! Beidh na lachain sásta is dóigh. :)  
939	bhfuil an craoladh beo comortas Na bhfear ag obair?
940	Tá   ag caint le   anois faoi #SnaG2017!  
941	Clár snásta, an-suimiúil & scéal curtha I láthair go maith, Comhghairdeas le    
942	hahaha, céard sa diabhal atá ar siúl ag yer man taobh thiar den t-rex? that's gas. #DúnmharúArAnDartRap #Gaeilge
943	Fonn muisce orm théis aréir, caithfidh mé dul ag obair anois #oicheaoine
944	Pictiúr ar dóigh!  
945	GRMA Catríona!
946	Seans ar bith leat  ? Mise agus Ciaran ag fanacht ar dinnéar!
947	ar an drochuair, a mhac. Ach beidh athrú scéil ann gan dabht 's beidh orthu sin teacht suas le saol an lae inniu
948	Cén bhaint atá ag an chóras sláinte leis an 'North' Colette?!   Críochdheighilt anseo nuair a oireann sé
949	Feargal Mac Ionnrachtaigh as Béal Feirste, ag caint ar a chara Jock Davison, a dúnmharú i mBéal Feirste.    
950	Aimsir an áirneáin ó Lá fhéile Chiaráin go Lá'l Pádraig  
951	Is maith é seo. Tá tuilleadh páirtithe uile-oileánda ag teastáil. #Think32  
952	Comhghairdeas Linda congratulations on your Glor award. Obair mhor ar siul agaibh. Peadar
953	Droch-scéal ceart: Deireadh á chur ag   le ‘Seó Spóirt’ agus ré na gclár cainte thart   via  
954	Céard é an uair dheireanach a bhí tú ar an gCeathrú Rua? Níl mórán cultúr fágtha ann faoi láthair ar aon nós.
955	Watch “Bóthar Seoighe: Ag Fíorú na Físe thar Caoga Bliain” on #Vimeo  
956	mile buiochas an oiche! Fior bhuioch as ucht a bheith i lathair rinne ru job iontach!
957	Beidh Ronan Byrne   ar   anocht 7pm- todhchaí thionscal scoth bhia na hÉireann  
958	Ceolchoirm mhuintir Bheaglaoich do   in   oíche Dé hAoine. Déanfaidh sí oíche mhaith cuileachtain.  
959	Can an rud is áil leat agus cluinfidh tú an rud nach áil leat.
960	ní bheinn ag suil le faic uathu ach bheadh leithscéal don phraiseach deas!
961	cad e ata tusa ag labhairt air? #cailte
962	Adh mor ar ar gcara Kathleen MacInnes ag Na Trads 2012  anocht thall in Albain good luck Kathleen at the Trads!! #upUist
963	🙌🏻Lochlainn Connolly 🙌🏻  
964	Alt spéisiúil ag Fintan O'Toole faoi John Bruton agus luachanna Fhine Gael mar pháirtí polaitiúil:   via  
965	CHOMH  FRICKIN  FÍOR ! lololol  Bíodh oíche iontach agaibh, a chairde!
966	Tá úrscéal nua idir lámha agam. Ba cheart go mbeidh sé sna siopaí i gceann bliana! #Gaeilge  
967	nach bhfuil do chéad tuairisc faoi Pajo the calf :O
968	Tuilleadh oibre ag déanamh ag EndaKenny má chreideann lucht éisteachta #vinb i Leitir Ceanainn gur ionann #fiannafáil & an comhrialtas seo.
969	#OícheAoineImBÁC fear tacsaí ag éisteacht linn ag labhairt Gaeilge a rá go raibh sí fíorálainn is go raibh sé chun cromadh ar a fhoghlaim!
970	Tá cinnte! Ach is ar éigin go mbeadh dóthain spáis i dtuít!! 😉
971	Ceist ón rang inniu 'Do you think Irish will die?' bhuel b'shin plean an ranga amach an fhuinneog. Labhraíomar faoi Ghaelscoileanna, #nílsécgl dearcadh an phobail agus féidearthachtaí na Gaeilge #edchatie #Gaeilge #gaeilge2018
972	Carria a shnámh ó Ghabhla go Inis Sionnaigh an tseachtain seo!  
973	bhuel ta me ag fanacht de domhnaigh, teach agam don oiche agus Beidh muid abalta buaileadh le cheile ansin, ach suas daoibh!!
974	céili ar an trá....ba aoibheann liom é, ó, bionn craic agus spraoi, ag deireadh an lae...
975	Go hiomlán agus lán fáilte!
976	go raibh maith ad a stór! 🤗
977	Tá, agus tuigim roinnt mhaith Ioruaise chomh maith. Is breá liom an réigiún sin uilig. :-)
978	An ceart ar fad ag MD Higgins maidir le neamh suim ag an Rialtas sa nGaeilge
979	Ag rá mo chuid paidreacha do  ... Fingers... Toes... Firmly crossed #corofinabú
980	Cuire Chun Ceoil 881 11/8/2017  
981	Ag tnúth le #DCU Open Day 'is #UCD Open Day an t7n seo chugainn      
982	Is maith le daoine áirithe 'Gaelic' focal nach bhfuil mícheart. Ní raibh aon aimhreas ar Martin Martin i 1703  
983	bíodh lá maith agat!
984	Ba mhór an t-údar díoma é cluiche   inniu. An-mheallta leis
985	tá sé leat anois a dheartháir
986	An rud céanna is dócha
987	Foirne an lae inniu   v     Cuma iontach ar an áit.    
988	Níl mise ag maíomh nár chóir go mbeadh vóta ag fir ach tá mé in éadan vóta a bhaint de dhaoine 60+ Tá mise 61!
989	seo ROCKET 🚀, an buachaill is fearr.. 15/10  
990	níl a bhuíochas ort. Sraith Raidió den scoth atá ann. x
991	Ag pacáil do thuras bóthair ar chósta #California agus ó sin go Vegas #VivaLasVegas
992	Cén sloinne a bhraitheann tú féin atá 'ceart'?  Ar athraigh tú do shloinne i ndiaidh a bheith ar scoil? ....
993	Lá iontach tuillte agat, maith thú   a great day,congrats players , Kevin and backroom team #gaillimhabú  
994	Muintir na Polainne in Éirinn ag rá ‘go raibh maith agat’ le Muintir na hÉireann - i n#Gaeilge!   via  
995	Gach beannacht :-)
996	mo blág is déanaí as Gaeilge: Ath-bliain faoi shonas! a fháil ar   Tagairt do Paidir do Béal Feirste ann!
997	Fíorshuimiúil, agus ábhar mo thráchtais féin. An mbeidh cainteanna #ComhdháilAE á bhfoilsiú nó ar fáil áit ar bith?  
998	naw criochnaithe anois! Cad é mar atá an obair ag dul?
999	Go raibh maith agaibh a chairde, ní saineolaí aclaíochta mé!
1000	Chonaic é seo  os cionn an Seaforth Armory ar sráid Burrard in Vancouver um thráthnóna — deas Gàidhlig a fheiceáil a mholann dom cabhrú leis an Rí.   a bhí i gceist acu dar ndóigh  
1001	Bigí linn inniu, Micheal Mharcais Mac Claifeartaigh ag inse an chraic fá a chuid ama sa sagairt agus a shaol i ndiaidh do iad a fhágáil. srl
1002	Caidé a shíl tú,   do #BealachnamBusanna ar  . Rinne tú job ar doigh!
1003	Onóir a bhí ann dom An Drúcht Geal Ceo a cheol ag Stormont inniu // Big honour to sing An Drúcht Geal Ceo at Stormont today
1004	agus #potusIE agus FLOTUS ar a mbealach!
1005	Tá   agus mé fhéin ag treabhadh linn anseo in   leis an #BricBlasta! Bígí linn! - raidionalife.ie  
1006	Plé breá suimiúil polaitiúil ón Iúr ar   anois. Thaitin an líne iontach seo ó   liom: “I’m actually from a small satellite of Newry called Belfast.” ICT, & a bhaile satailíte, abú!
1007	Charlie Hebdo: 's léir inniu nach bhfuil sé ach ina iris leanbaí, sotalach, is ciníochasach. 'Je ne suis pas Charlie'. Sios leis!
1008	Aisteach go leor, in áit "Go deimhin" a rá, is dóiche go n-abródh daoine sa cheantar seo "Cinnte le Dia." :)
1009	Fuath agam ar na focail seo mar go gcuireann siad in iúl domh go bhfuil mé ag éirí sean!
1010	I bhfad níos fearr ná tweeps ná tweeties. Níor chualas cheanna é. An-fhocal! :)
1011	Ah Oscgur!! An bhfuil tú anseo??
1012	Is aoibhinn liom an reilig beag suaimhneach seo i gCo Chorcaí ina bhfuil mo mhuintir ina luí. Deas bualadh isteach…  
1013	Ní deas liom nach bhfuil na háiseanna do pháistí dátheangach i gComhlacht Graí Náisiúnta na hÉireann     
1014	Ár mbuíochas le Roddy Boland's i Ráth Maoinis as fáilte mór a chur romhainn! c20 Gaeil i láthair ag baint taitnimh as an gcomhrá! #comhra247
1015	Is féidir ticéidí a fháil anois do 'NASC'! An Droichead, 1ú Nollaig! You can now get tickets for the Nasc gig in...  
