id,label
2999,0
3000,0
3001,1
3002,0
3003,0
3004,0
3005,1
3006,1
3007,0
3008,0
3009,0
3010,0
3011,0
3012,0
3013,1
3014,0
3015,1
3016,0
3017,1
3018,1
3019,0
3020,1
3021,1
3022,1
3023,0
3024,1
3025,1
3026,0
3027,1
3028,1
3029,0
3030,1
3031,0
3032,0
3033,0
3034,0
3035,1
3036,1
3037,0
3038,1
3039,1
3040,0
3041,0
3042,0
3043,0
3044,1
3045,0
3046,1
3047,0
3048,0
3049,1
3050,1
3051,1
3052,1
3053,0
3054,0
3055,0
3056,1
3057,0
3058,0
3059,0
3060,0
3061,1
3062,0
3063,0
3064,1
3065,1
3066,1
3067,1
3068,0
3069,1
3070,1
3071,0
3072,1
3073,1
3074,1
3075,1
3076,1
3077,1
3078,0
3079,0
3080,1
3081,1
3082,1
3083,1
3084,1
3085,1
3086,1
3087,0
3088,1
3089,1
3090,1
3091,1
3092,1
3093,0
3094,0
3095,1
3096,0
3097,0
3098,0
3099,1
3100,0
3101,0
3102,0
3103,1
3104,0
3105,0
3106,1
3107,1
3108,1
3109,1
3110,1
3111,0
3112,0
3113,0
3114,1
3115,1
3116,0
3117,0
3118,0
3119,0
3120,1
3121,0
3122,0
3123,0
3124,0
3125,0
3126,0
3127,0
3128,1
3129,1
3130,0
3131,1
3132,1
3133,1
3134,0
3135,1
3136,0
3137,0
3138,1
3139,1
3140,0
3141,1
3142,1
3143,0
3144,1
3145,0
3146,0
3147,1
3148,0
3149,1
3150,0
3151,0
3152,0
3153,1
3154,1
3155,0
3156,1
3157,1
3158,0
3159,1
3160,1
3161,0
3162,0
3163,0
3164,0
3165,0
3166,1
3167,0
3168,1
3169,1
3170,0
3171,1
3172,1
3173,1
3174,0
3175,1
3176,1
3177,1
3178,0
3179,1
3180,1
3181,1
3182,0
3183,1
3184,0
3185,0
3186,1
3187,0
3188,0
3189,0
3190,0
3191,0
3192,1
3193,1
3194,0
3195,0
3196,0
3197,0
3198,1
3199,0
3200,0
3201,1
3202,0
3203,0
3204,1
3205,0
3206,1
3207,0
3208,1
3209,1
3210,1
3211,0
3212,0
3213,0
3214,0
3215,1
3216,0
3217,0
3218,1
3219,0
3220,0
3221,1
3222,1
3223,1
3224,0
3225,1
3226,1
3227,1
3228,1
3229,0
3230,1
3231,0
3232,1
3233,0
3234,0
3235,1
3236,0
3237,1
3238,1
3239,0
3240,0
3241,0
3242,1
3243,1
3244,0
3245,1
3246,0
3247,1
3248,1
3249,0
3250,0
3251,0
3252,0
3253,1
3254,1
3255,0
3256,0
3257,0
3258,1
3259,0
3260,0
3261,1
3262,1
3263,1
3264,0
3265,0
3266,0
3267,0
3268,1
3269,1
3270,0
3271,1
3272,1
3273,0
3274,1
3275,1
3276,0
3277,0
3278,1
3279,1
3280,1
3281,0
3282,1
3283,1
3284,0
3285,1
3286,0
3287,1
3288,1
3289,0
3290,0
3291,0
3292,0
3293,1
3294,0
3295,0
3296,0
3297,0
3298,0
3299,0
3300,0
3301,1
3302,0
3303,1
3304,0
3305,1
3306,1
3307,1
3308,0
3309,1
3310,1
3311,0
3312,0
3313,0
3314,0
3315,1
3316,0
3317,0
3318,0
3319,1
3320,0
3321,0
3322,0
3323,1
3324,1
3325,0
3326,0
3327,0
3328,0
3329,1
3330,0
3331,0
3332,1
3333,1
3334,1
3335,0
3336,1
3337,1
3338,1
3339,1
3340,1
3341,0
3342,0
3343,1
3344,0
3345,0
3346,0
3347,1
3348,0
3349,0
3350,1
3351,1
3352,1
3353,1
3354,1
3355,0
3356,1
3357,0
3358,1
3359,1
3360,1
3361,1
3362,1
3363,0
3364,1
3365,1
3366,1
3367,1
3368,0
3369,0
3370,1
3371,1
3372,0
3373,0
3374,0
3375,0
3376,0
3377,0
3378,0
3379,0
3380,0
3381,0
3382,0
3383,1
3384,0
3385,1
3386,0
3387,1
3388,0
3389,1
3390,1
3391,0
3392,1
3393,1
3394,0
3395,1
3396,0
3397,0
3398,1
3399,0
3400,0
3401,1
3402,0
3403,0
3404,0
3405,0
3406,0
3407,1
3408,1
3409,0
3410,0
3411,1
3412,1
3413,1
3414,0
3415,1
3416,0
3417,0
3418,0
3419,0
3420,0
3421,0
3422,0
3423,1
3424,0
3425,1
3426,0
3427,1
3428,1
3429,1
3430,0
3431,1
3432,1
3433,0
3434,1
3435,0
3436,1
3437,1
3438,1
3439,0
3440,1
3441,1
3442,1
3443,1
3444,1
3445,0
3446,0
3447,1
3448,1
3449,1
3450,0
3451,1
3452,1
3453,1
3454,0
3455,1
3456,1
3457,0
3458,0
3459,1
3460,0
3461,1
3462,1
3463,0
3464,1
3465,1
3466,0
3467,0
3468,1
3469,0
3470,0
3471,0
3472,1
3473,0
3474,1
3475,0
3476,1
3477,1
3478,1
3479,1
3480,0
3481,1
3482,0
3483,1
3484,1
3485,1
3486,1
3487,0
3488,1
3489,1
3490,1
3491,1
3492,1
3493,0
3494,1
3495,0
3496,0
3497,1
3498,0
3499,0
3500,1
3501,0
3502,0
3503,0
3504,1
3505,0
3506,0
3507,0
3508,0
3509,0
3510,1
3511,0
3512,0
3513,0
3514,1
3515,1
3516,0
3517,1
3518,0
3519,0
3520,0
3521,0
3522,1
3523,0
3524,0
3525,1
3526,0
3527,1
3528,0
3529,1
3530,0
3531,0
3532,1
3533,1
3534,1
3535,1
3536,0
3537,1
3538,0
3539,0
3540,1
3541,1
3542,0
3543,0
3544,1
3545,0
3546,0
3547,1
3548,0
3549,0
3550,0
3551,0
3552,1
3553,1
3554,1
3555,1
3556,1
3557,1
3558,1
3559,1
3560,0
3561,0
3562,0
3563,0
3564,1
3565,1
3566,1
3567,0
3568,0
3569,0
3570,0
3571,0
3572,1
3573,1
3574,1
3575,1
3576,0
3577,1
3578,0
3579,1
3580,1
3581,0
3582,0
3583,1
3584,0
3585,0
3586,0
3587,0
3588,0
3589,1
3590,1
3591,0
3592,1
3593,1
3594,0
3595,1
3596,1
3597,1
3598,1
3599,1
3600,0
3601,0
3602,0
3603,1
3604,1
3605,0
3606,1
3607,0
3608,0
3609,0
3610,0
3611,1
3612,0
3613,0
3614,1
3615,1
3616,1
3617,1
3618,1
3619,1
3620,0
3621,0
3622,0
3623,0
3624,1
3625,0
3626,1
3627,1
3628,0
3629,0
3630,1
3631,1
3632,0
3633,1
3634,1
3635,0
3636,0
3637,0
3638,0
3639,1
3640,0
3641,0
3642,0
3643,0
3644,1
3645,0
3646,0
3647,0
3648,0
3649,1
3650,0
3651,1
3652,0
3653,0
3654,0
3655,1
3656,1
3657,0
3658,1
3659,0
3660,1
3661,1
3662,0
3663,0
3664,1
3665,0
3666,1
3667,1
3668,1
3669,1
3670,0
3671,0
3672,1
3673,0
3674,0
3675,1
3676,0
3677,1
3678,1
3679,1
3680,0
3681,0
3682,1
3683,0
3684,1
3685,0
3686,1
3687,0
3688,1
3689,0
3690,0
3691,1
3692,1
3693,0
3694,0
3695,0
3696,0
3697,1
3698,0
3699,1
3700,1
3701,0
3702,0
3703,1
3704,1
3705,1
3706,1
3707,1
3708,1
3709,0
3710,0
3711,1
3712,0
3713,1
3714,0
3715,1
3716,0
3717,0
3718,1
3719,0
3720,1
3721,0
3722,0
3723,1
3724,1
3725,1
3726,1
3727,0
3728,0
3729,1
3730,0
3731,1
3732,1
3733,1
3734,1
3735,1
3736,0
3737,0
3738,1
3739,0
3740,1
3741,0
3742,0
3743,1
3744,1
3745,0
3746,1
3747,0
3748,1
3749,1
3750,0
3751,1
3752,1
3753,0
3754,1
3755,1
3756,0
3757,1
3758,0
3759,1
3760,1
3761,0
3762,1
3763,0
3764,0
3765,0
3766,1
3767,0
3768,0
3769,1
3770,1
3771,1
3772,1
3773,1
3774,0
3775,0
3776,0
3777,0
3778,1
3779,0
3780,1
3781,1
3782,1
3783,1
3784,1
3785,1
3786,1
3787,0
3788,1
3789,0
3790,1
3791,1
3792,1
3793,0
3794,1
3795,1
3796,1
3797,0
3798,0
3799,0
3800,0
3801,1
3802,1
3803,1
3804,0
3805,0
3806,1
3807,1
3808,0
3809,1
3810,1
3811,1
3812,0
3813,1
3814,0
3815,0
3816,1
3817,0
3818,1
3819,1
3820,1
3821,1
3822,0
3823,0
3824,0
3825,1
3826,1
3827,0
3828,0
3829,0
3830,0
3831,0
3832,0
3833,0
3834,1
3835,1
3836,1
3837,0
3838,0
3839,0
3840,1
3841,0
3842,0
3843,0
3844,1
3845,1
3846,0
3847,0
3848,0
3849,1
3850,0
3851,0
3852,1
3853,0
3854,0
3855,1
3856,1
3857,1
3858,0
3859,0
3860,0
3861,0
3862,0
3863,0
3864,0
3865,1
3866,1
3867,1
3868,1
3869,1
3870,1
3871,0
3872,0
3873,0
3874,1
3875,1
3876,0
3877,0
3878,0
3879,1
3880,0
3881,0
3882,1
3883,0
3884,1
3885,1
3886,1
3887,1
3888,1
3889,0
3890,1
3891,0
3892,1
3893,0
3894,0
3895,0
3896,1
3897,0
3898,0
3899,0
3900,0
3901,0
3902,1
3903,0
3904,0
3905,0
3906,1
3907,1
3908,1
3909,1
3910,1
3911,0
3912,1
3913,1
3914,0
3915,1
3916,1
3917,0
3918,1
3919,1
3920,1
3921,0
3922,1
3923,1
3924,0
3925,0
3926,0
3927,0
3928,1
3929,0
3930,0
3931,1
3932,1
3933,0
3934,0
3935,0
3936,0
3937,0
3938,1
3939,0
3940,1
3941,0
3942,1
3943,0
3944,0
3945,0
3946,0
3947,0
3948,0
3949,1
3950,0
3951,0
3952,0
3953,1
3954,1
3955,0
3956,0
3957,0
3958,1
3959,0
3960,1
3961,0
3962,0
3963,0
3964,1
3965,0
3966,0
3967,1
3968,1
3969,1
3970,0
3971,1
3972,1
3973,0
3974,1
3975,0
3976,0
3977,0
3978,1
3979,0
3980,1
3981,0
3982,1
3983,0
3984,1
3985,0
3986,1
3987,0
3988,0
3989,0
3990,0
3991,0
3992,0
3993,0
3994,0
3995,0
3996,1
3997,0
3998,0
3999,0
4000,0
