id,label
2999,1
3000,1
3001,0
3002,1
3003,0
3004,0
3005,1
3006,1
3007,0
3008,1
3009,1
3010,1
3011,0
3012,1
3013,1
3014,1
3015,0
3016,1
3017,1
3018,1
3019,0
3020,0
3021,1
3022,0
3023,1
3024,0
3025,0
3026,0
3027,0
3028,0
3029,0
3030,0
3031,1
3032,0
3033,1
3034,1
3035,0
3036,1
3037,0
3038,0
3039,0
3040,0
3041,0
3042,1
3043,1
3044,1
3045,0
3046,0
3047,1
3048,1
3049,1
3050,1
3051,0
3052,1
3053,0
3054,0
3055,0
3056,0
3057,0
3058,1
3059,0
3060,1
3061,0
3062,0
3063,1
3064,1
3065,1
3066,0
3067,0
3068,0
3069,0
3070,0
3071,0
3072,0
3073,1
3074,1
3075,0
3076,0
3077,0
3078,1
3079,1
3080,0
3081,1
3082,1
3083,0
3084,1
3085,0
3086,0
3087,1
3088,0
3089,1
3090,0
3091,1
3092,1
3093,0
3094,0
3095,0
3096,0
3097,1
3098,0
3099,1
3100,0
3101,0
3102,1
3103,1
3104,0
3105,0
3106,0
3107,1
3108,1
3109,0
3110,0
3111,1
3112,1
3113,1
3114,0
3115,1
3116,1
3117,0
3118,0
3119,0
3120,0
3121,1
3122,1
3123,0
3124,0
3125,0
3126,1
3127,0
3128,0
3129,1
3130,1
3131,1
3132,1
3133,0
3134,0
3135,1
3136,1
3137,0
3138,1
3139,0
3140,0
3141,1
3142,0
3143,1
3144,1
3145,0
3146,1
3147,0
3148,0
3149,0
3150,1
3151,1
3152,1
3153,0
3154,0
3155,1
3156,0
3157,0
3158,0
3159,0
3160,0
3161,0
3162,1
3163,0
3164,0
3165,0
3166,0
3167,0
3168,0
3169,1
3170,0
3171,1
3172,0
3173,0
3174,0
3175,1
3176,1
3177,1
3178,1
3179,0
3180,1
3181,0
3182,1
3183,0
3184,0
3185,1
3186,0
3187,0
3188,1
3189,1
3190,0
3191,1
3192,0
3193,1
3194,0
3195,0
3196,1
3197,0
3198,0
3199,0
3200,0
3201,0
3202,0
3203,0
3204,1
3205,0
3206,1
3207,1
3208,0
3209,1
3210,0
3211,1
3212,1
3213,1
3214,1
3215,0
3216,1
3217,1
3218,1
3219,0
3220,0
3221,1
3222,1
3223,1
3224,1
3225,1
3226,0
3227,1
3228,0
3229,1
3230,0
3231,1
3232,0
3233,1
3234,0
3235,0
3236,0
3237,0
3238,0
3239,1
3240,0
3241,0
3242,0
3243,1
3244,0
3245,1
3246,0
3247,1
3248,1
3249,1
3250,0
3251,0
3252,1
3253,0
3254,0
3255,0
3256,0
3257,0
3258,1
3259,1
3260,0
3261,1
3262,0
3263,1
3264,1
3265,0
3266,0
3267,1
3268,0
3269,0
3270,1
3271,1
3272,0
3273,0
3274,0
3275,0
3276,1
3277,1
3278,1
3279,0
3280,1
3281,0
3282,1
3283,1
3284,1
3285,0
3286,1
3287,0
3288,0
3289,0
3290,1
3291,1
3292,1
3293,0
3294,1
3295,1
3296,1
3297,1
3298,1
3299,0
3300,0
3301,0
3302,1
3303,0
3304,0
3305,1
3306,1
3307,1
3308,1
3309,1
3310,0
3311,0
3312,0
3313,1
3314,0
3315,1
3316,1
3317,1
3318,1
3319,0
3320,0
3321,0
3322,0
3323,0
3324,1
3325,0
3326,0
3327,1
3328,0
3329,1
3330,0
3331,0
3332,1
3333,0
3334,1
3335,0
3336,0
3337,1
3338,0
3339,0
3340,0
3341,1
3342,0
3343,1
3344,0
3345,0
3346,1
3347,0
3348,1
3349,0
3350,0
3351,1
3352,1
3353,0
3354,0
3355,1
3356,0
3357,1
3358,1
3359,0
3360,1
3361,0
3362,0
3363,1
3364,0
3365,0
3366,1
3367,0
3368,0
3369,0
3370,1
3371,1
3372,0
3373,1
3374,0
3375,0
3376,1
3377,1
3378,1
3379,0
3380,0
3381,0
3382,1
3383,0
3384,0
3385,0
3386,0
3387,0
3388,0
3389,0
3390,1
3391,0
3392,0
3393,0
3394,1
3395,1
3396,1
3397,1
3398,0
3399,0
3400,0
3401,1
3402,1
3403,1
3404,0
3405,1
3406,1
3407,0
3408,0
3409,1
3410,0
3411,1
3412,0
3413,1
3414,0
3415,1
3416,1
3417,1
3418,0
3419,1
3420,1
3421,1
3422,0
3423,1
3424,1
3425,0
3426,0
3427,1
3428,1
3429,1
3430,1
3431,0
3432,1
3433,1
3434,0
3435,0
3436,1
3437,0
3438,0
3439,0
3440,1
3441,0
3442,0
3443,1
3444,1
3445,1
3446,1
3447,1
3448,1
3449,1
3450,1
3451,1
3452,1
3453,0
3454,0
3455,0
3456,1
3457,0
3458,0
3459,1
3460,0
3461,0
3462,0
3463,1
3464,1
3465,1
3466,0
3467,0
3468,0
3469,1
3470,0
3471,1
3472,0
3473,0
3474,0
3475,0
3476,1
3477,1
3478,0
3479,1
3480,0
3481,0
3482,0
3483,1
3484,1
3485,0
3486,0
3487,1
3488,0
3489,0
3490,1
3491,0
3492,0
3493,1
3494,1
3495,0
3496,0
3497,1
3498,0
3499,1
3500,0
3501,1
3502,0
3503,1
3504,1
3505,0
3506,0
3507,0
3508,1
3509,1
3510,1
3511,0
3512,1
3513,1
3514,1
3515,1
3516,1
3517,0
3518,1
3519,0
3520,1
3521,1
3522,1
3523,0
3524,0
3525,1
3526,1
3527,0
3528,1
3529,0
3530,0
3531,0
3532,1
3533,1
3534,0
3535,1
3536,0
3537,0
3538,1
3539,1
3540,1
3541,1
3542,0
3543,0
3544,0
3545,0
3546,1
3547,1
3548,1
3549,0
3550,1
3551,0
3552,0
3553,0
3554,0
3555,1
3556,0
3557,0
3558,0
3559,1
3560,0
3561,1
3562,0
3563,0
3564,0
3565,1
3566,1
3567,1
3568,1
3569,1
3570,0
3571,0
3572,1
3573,0
3574,0
3575,1
3576,1
3577,0
3578,0
3579,1
3580,0
3581,1
3582,0
3583,0
3584,1
3585,0
3586,1
3587,0
3588,0
3589,1
3590,0
3591,1
3592,1
3593,0
3594,1
3595,0
3596,1
3597,1
3598,0
3599,1
3600,0
3601,1
3602,1
3603,1
3604,1
3605,1
3606,1
3607,0
3608,0
3609,0
3610,0
3611,0
3612,0
3613,1
3614,1
3615,0
3616,1
3617,0
3618,1
3619,0
3620,0
3621,0
3622,1
3623,1
3624,1
3625,1
3626,1
3627,1
3628,1
3629,0
3630,1
3631,1
3632,0
3633,1
3634,1
3635,0
3636,1
3637,1
3638,1
3639,1
3640,0
3641,1
3642,1
3643,0
3644,1
3645,1
3646,0
3647,0
3648,0
3649,0
3650,1
3651,1
3652,0
3653,1
3654,1
3655,0
3656,0
3657,1
3658,0
3659,1
3660,1
3661,0
3662,0
3663,0
3664,1
3665,0
3666,0
3667,0
3668,0
3669,0
3670,0
3671,0
3672,0
3673,0
3674,1
3675,1
3676,0
3677,0
3678,1
3679,1
3680,0
3681,0
3682,0
3683,1
3684,1
3685,1
3686,0
3687,1
3688,1
3689,0
3690,0
3691,1
3692,0
3693,1
3694,1
3695,0
3696,0
3697,0
3698,1
3699,1
3700,1
3701,1
3702,1
3703,1
3704,0
3705,0
3706,1
3707,0
3708,0
3709,0
3710,0
3711,0
3712,1
3713,0
3714,0
3715,0
3716,1
3717,0
3718,0
3719,1
3720,0
3721,1
3722,0
3723,0
3724,1
3725,1
3726,1
3727,0
3728,1
3729,1
3730,1
3731,0
3732,0
3733,0
3734,1
3735,1
3736,0
3737,0
3738,0
3739,1
3740,1
3741,0
3742,0
3743,1
3744,0
3745,0
3746,0
3747,1
3748,1
3749,1
3750,1
3751,0
3752,1
3753,1
3754,1
3755,1
3756,1
3757,0
3758,1
3759,0
3760,1
3761,1
3762,0
3763,1
3764,0
3765,1
3766,1
3767,0
3768,1
3769,0
3770,0
3771,1
3772,0
3773,0
3774,1
3775,1
3776,1
3777,0
3778,1
3779,1
3780,0
3781,1
3782,1
3783,1
3784,0
3785,0
3786,0
3787,1
3788,0
3789,0
3790,0
3791,0
3792,0
3793,0
3794,0
3795,1
3796,0
3797,0
3798,1
3799,1
3800,0
3801,1
3802,1
3803,0
3804,0
3805,1
3806,0
3807,0
3808,1
3809,0
3810,0
3811,1
3812,1
3813,0
3814,1
3815,0
3816,0
3817,1
3818,0
3819,1
3820,0
3821,0
3822,1
3823,0
3824,1
3825,0
3826,1
3827,1
3828,0
3829,1
3830,0
3831,0
3832,1
3833,0
3834,0
3835,1
3836,1
3837,1
3838,1
3839,1
3840,0
3841,1
3842,0
3843,0
3844,0
3845,0
3846,0
3847,0
3848,1
3849,0
3850,1
3851,1
3852,1
3853,1
3854,0
3855,1
3856,0
3857,1
3858,1
3859,0
3860,0
3861,1
3862,0
3863,1
3864,0
3865,1
3866,1
3867,0
3868,0
3869,0
3870,1
3871,0
3872,1
3873,0
3874,0
3875,0
3876,1
3877,0
3878,0
3879,0
3880,0
3881,0
3882,0
3883,0
3884,1
3885,1
3886,1
3887,1
3888,0
3889,0
3890,0
3891,0
3892,1
3893,1
3894,1
3895,0
3896,0
3897,1
3898,0
3899,0
3900,0
3901,0
3902,0
3903,0
3904,0
3905,1
3906,0
3907,1
3908,0
3909,1
3910,0
3911,0
3912,0
3913,1
3914,0
3915,0
3916,1
3917,1
3918,0
3919,0
3920,0
3921,1
3922,1
3923,0
3924,1
3925,1
3926,0
3927,1
3928,0
3929,0
3930,0
3931,1
3932,1
3933,0
3934,1
3935,0
3936,1
3937,1
3938,0
3939,1
3940,0
3941,1
3942,0
3943,1
3944,0
3945,0
3946,0
3947,0
3948,0
3949,0
3950,1
3951,1
3952,0
3953,0
3954,0
3955,0
3956,1
3957,0
3958,0
3959,0
3960,0
3961,1
3962,0
3963,1
3964,1
3965,1
3966,0
3967,0
3968,1
3969,0
3970,1
3971,0
3972,0
3973,1
3974,1
3975,1
3976,0
3977,0
3978,1
3979,1
3980,0
3981,1
3982,0
3983,0
3984,0
3985,1
3986,0
3987,0
3988,0
3989,0
3990,0
3991,0
3992,0
3993,1
3994,0
3995,0
3996,1
3997,0
3998,1
3999,0
4000,0
